StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
1;5;3;1600.5306;8002.6529;639.8781;127557.4691;60.1773;15399.6728;1077.1281;211373.1991;3;3;3;3;3;0;-51435.777;0;0
2;6;3;1152.0717;5728.3645;591.5132;104780.1223;61.74;15338.0568;1232.3192;208896.2907;3;3;3;0;3;295.7566;-51140.0204;295.7566;-56904.2434
3;4;3;2224.8827;11124.4137;1500;120925.5863;46.2322;15313.0568;2500;207653.6099;3;3;3;0;1;295.7566;-51140.0204;0;-56904.2434
4;3;3;1817.8378;9089.189;1500;123810.811;49.8193;15300.9157;2500;207665.751;3;3;1;0;1;295.7566;-51140.0204;0;-56904.2434
5;2;3;1964.0983;9820.4915;3543.8452;121235.6633;48.8636;15241.8516;5906.4086;204318.4064;3;0;1;0;1;295.7566;-51140.0204;0;-56904.2434
6;5;0;1463.6596;7243.298;4877.2974;124429.4046;60.3062;15242.4959;8151.0531;204306.451;3;0;1;0;1;295.7566;-51140.0204;0;-56904.2434
7;6;1;1147.1055;5491.6625;4060.9079;101547.4296;60.0358;14881.1006;8401.1607;202301.072;3;0;1;4;1;1163.1053;-50272.6717;867.3487;-52836.8947
8;4;1;2048.814;10207.6469;5749.8413;118392.5119;49.9652;14810.2699;9524.0047;201249.0587;3;0;1;4;2;1163.1053;-50272.6717;0;-52836.8947
9;3;0;1788.4939;8765.2772;5749.8413;119884.8816;48.5919;14741.4245;9524.0047;201317.9041;3;0;2;4;2;1163.1053;-50272.6717;0;-52836.8947
10;2;3;1921.1851;9444.7295;7626.0312;117529.2392;47.8053;14673.3881;12650.9879;198258.9573;3;2;2;4;2;1163.1053;-50272.6717;0;-52836.8947
11;5;4;1491.6345;7170.6805;8567.6407;120811.6788;58.7166;14932.4394;14236.0306;198531.53;0;2;2;4;2;1163.1053;-50272.6717;0;-52836.8947
12;6;2;1134.0678;5241.9569;7221.7854;98636.2576;58.5505;14603.1813;14859.2217;196120.9303;0;2;2;4;2;1979.0344;-49456.7426;815.9291;-50954.2989
13;4;2;2048.8014;10001.0476;9880.8173;114468.1351;48.5883;14534.3317;16281.8643;194767.1373;0;2;2;4;1;1979.0344;-49456.7426;0;-50954.2989
14;3;2;1795.011;8593.7534;9880.8173;115925.4293;47.2171;14468.4677;16281.8643;194833.0014;0;2;0;4;1;1979.0344;-49456.7426;0;-50954.2989
15;2;0;1794.1098;8734.3529;11490.3457;114725.3015;48.2303;14401.1092;19259.7319;191922.4922;0;4;0;4;1;1979.0344;-49456.7426;0;-50954.2989
16;6;1;951.5641;4329.4383;9507.9798;90912.5819;56.1542;14293.2746;20746.4675;190543.5912;1;4;0;4;1;2752.0065;-48683.7705;772.9721;-49647.9935
17;5;4;1485.6912;7146.9074;12817.482;116585.6106;56.8287;14222.4439;20980.0935;190380.7959;1;4;0;4;2;2752.0065;-48683.7705;0;-49647.9935
18;4;0;2058.9601;9854.2488;13629.4877;110866.2635;47.3128;14159.9661;22333.4364;189089.9309;1;4;0;4;2;2752.0065;-48683.7705;0;-49647.9935
19;3;4;1807.5597;8454.4216;13671.3498;112274.2286;45.9365;14096.7906;22403.2065;189083.3363;1;4;2;4;2;2752.0065;-48683.7705;0;-49647.9935
20;2;1;1802.0959;8566.9489;15096.0073;111287.0438;46.9063;14030.3412;25708.4587;185844.5335;1;3;2;4;2;2752.0065;-48683.7705;0;-49647.9935
21;6;2;952.1852;4119.4306;12686.0443;87944.5251;54.5778;13819.7566;27547.9246;184332.3188;4;3;2;4;2;3554.7832;-47880.9938;802.7767;-48525.2168
22;5;4;1466.576;7070.4463;16948.4581;112531.0957;55.0542;13750.907;27604.1452;184344.9478;4;3;2;4;2;3554.7832;-47880.9938;0;-48525.2168
23;4;2;2065.5631;9697.7372;17287.9598;107364.303;46.0812;13689.9325;28169.9815;183840.0861;4;3;2;4;2;3554.7832;-47880.9938;0;-48525.2168
24;3;3;1824.3518;8339.034;17322.4708;108738.4952;44.6835;13629.0805;28227.4998;183843.4198;4;3;0;4;2;3554.7832;-47880.9938;0;-48525.2168
25;2;4;1769.0358;8242.3788;18353.9691;108353.6521;45.904;13564.9705;31858.5463;180276.4832;4;1;0;4;2;3554.7832;-47880.9938;0;-48525.2168
26;5;4;1495.3313;7031.2994;20031.8234;109486.8772;53.7104;13772.9606;32751.9329;181291.7731;0;1;0;4;2;3554.7832;-47880.9938;0;-48525.2168
27;6;2;1128.3851;4617.6814;16484.0552;89998.2633;54.2135;13526.9377;33373.4785;178799.5837;0;1;0;4;2;4335.9906;-47099.7864;781.2074;-47530.676
28;4;0;2074.5511;9560.1211;20759.3211;104030.5578;44.905;13469.0817;33630.5652;178600.3531;0;1;0;4;1;4335.9906;-47099.7864;0;-47530.676
29;3;1;1812.5724;8291.9163;21404.6568;104703.4269;43.2065;13401.0453;34706.1248;177592.8299;0;1;1;4;1;4335.9906;-47099.7864;0;-47530.676
30;2;0;1666.5717;7655.0584;21120.5257;106524.4159;46.4379;13341.8906;37448.9973;174909.1121;0;2;1;4;1;4335.9906;-47099.7864;0;-47530.676
31;5;4;1514.9963;6956.0562;23109.8852;106484.0586;52.4126;13358.7137;37549.1639;177025.4558;2;2;1;4;1;4335.9906;-47099.7864;0;-47530.676
32;4;1;2106.1448;9309.8711;24209.6328;100830.4961;43.8923;13301.2085;39400.4057;175231.7192;2;2;1;4;1;4335.9906;-47099.7864;0;-47530.676
33;6;1;1069.7961;4595.8176;19883.9283;86620.2541;52.3396;13088.7164;40072.3743;172655.5759;2;2;3;4;1;5136.844;-46298.933;800.8534;-46577.4417
34;3;2;1787.9611;8193.4713;25446.1635;100760.3652;41.8022;13021.3579;41057.7963;171737.5124;2;2;3;4;0;5136.844;-46298.933;0;-46577.4417
35;5;4;1500.0783;6896.3844;26858.5556;102795.06;50.7897;12958.8801;43411.7831;169446.0034;2;2;3;4;0;5136.844;-46298.933;0;-46577.4417
36;2;2;1629.8652;7508.2325;24673.4567;103118.3108;45.0613;12889.7687;43975.965;168950.933;2;2;3;2;0;5136.844;-46298.933;0;-46577.4417
37;4;3;2101.684;9089.9524;28340.3564;96919.6912;42.574;13124.1443;45900.506;168908.683;4;2;3;2;0;5136.844;-46298.933;0;-46577.4417
38;6;0;1050.6808;4538.4717;23188.7091;83372.8191;50.5829;12917.5955;46504.05;166395.0211;4;2;0;2;0;5944.0328;-45491.7442;807.1888;-45655.9672
39;3;2;1795.9472;8018.0813;29051.8252;97330.0935;40.5975;12851.1462;47249.4506;165716.0699;4;2;0;2;0;5944.0328;-45491.7442;0;-45655.9672
40;2;4;1554.1039;7054.4257;26536.1647;102059.4096;45.6896;12800.8924;48548.059;164467.7153;4;3;0;2;0;5944.0328;-45491.7442;0;-45655.9672
41;5;2;1523.6909;6784.2986;30517.0277;99248.6738;49.2818;12739.9178;49055.9522;164020.7967;1;3;0;2;0;5944.0328;-45491.7442;0;-45655.9672
42;4;0;2138.2386;8874.0291;31596.2273;93879.7436;41.577;12927.1557;50862.2934;164143.8842;1;3;0;3;0;5944.0328;-45491.7442;0;-45655.9672
43;6;0;1079.4361;4470.5695;25655.4014;80974.0291;49.3123;12721.598;51124.0637;161971.005;1;3;4;3;0;6708.8848;-44726.8922;764.852;-44802.2263
44;3;3;1754.3787;7851.8072;32898.4227;93649.7701;39.3546;12657.488;53141.5179;160017.6607;1;3;4;3;0;6708.8848;-44726.8922;0;-44802.2263
45;2;1;1589.8404;7197.3717;28400.2342;100052.3941;44.4049;12603.756;53402.3349;159810.5758;1;0;4;3;0;6708.8848;-44726.8922;0;-44802.2263
46;5;3;1512.9164;6741.2005;33988.3889;95820.4106;47.7596;12545.9;54322.6256;158948.1411;0;0;4;3;0;6708.8848;-44726.8922;0;-44802.2263
47;4;4;2168.8147;8642.2498;34831.3032;90876.447;40.6008;12493.85;55727.6465;159978.5034;0;0;4;4;0;6708.8848;-44726.8922;0;-44802.2263
48;6;0;1099.1011;4375.6613;28117.8508;78606.4879;48.0911;12288.6459;55673.8087;158120.8787;0;0;2;4;0;7443.8889;-43991.8881;735.0041;-43996.1111
49;3;0;1738.1107;7625.5393;36447.7044;90326.7563;38.3775;12229.4912;58476.6294;155377.2128;0;0;2;4;1;7443.8889;-43991.8881;0;-43996.1111
50;2;0;1577.1957;7146.7929;32141.954;96361.253;42.8767;12163.847;59386.3977;154533.0886;0;0;2;4;1;7443.8889;-43991.8881;0;-43996.1111
51;5;4;1502.1546;6698.1533;37438.7006;92413.146;46.2434;12158.8209;59493.8511;156813.9947;1;0;2;4;1;7443.8889;-43991.8881;0;-43996.1111
52;4;2;2148.6866;8384.2732;38783.1472;87182.5796;39.3845;12092.9568;61757.0028;154616.7071;1;0;2;2;1;7443.8889;-43991.8881;0;-43996.1111
53;6;1;1084.1832;4330.9075;31116.7871;75652.3053;46.4747;11905.5233;61298.6782;153145.7985;1;0;2;2;1;8181.5711;-43254.2059;737.6822;-43200.2471
54;3;0;1757.8511;7507.5681;38631.6963;88260.7356;37.4568;11846.4592;63760.1236;150743.4172;1;0;2;2;0;8181.5711;-43254.2059;0;-43200.2471
55;2;1;1455.9042;6661.6271;34174.9124;95613.4604;46.2443;11793.3693;64072.4773;150484.1534;1;0;2;2;0;8181.5711;-43254.2059;0;-43200.2471
56;5;2;1536.9533;6639.7557;40694.5716;89215.6727;44.8415;11787.3053;64298.5628;152647.4652;1;0;2;2;0;8181.5711;-43254.2059;0;-43200.2471
57;4;2;2170.7992;8140.4521;41884.7389;84324.8091;38.4674;11735.6121;66302.0111;150695.7101;1;0;2;0;0;8181.5711;-43254.2059;0;-43200.2471
58;6;0;1064.0531;4270.5173;34043.5648;72785.9179;44.9299;11552.6885;66720.1273;148343.8508;1;0;4;0;0;8918.2554;-42517.5216;736.6843;-42415.078
59;3;0;1766.3596;7382.3322;41058.2876;85959.3803;36.6746;11502.4348;68109.4976;147004.7343;1;0;4;0;0;8918.2554;-42517.5216;0;-42415.078
60;5;0;1530.279;6613.0589;43929.6474;86007.2937;43.3988;11448.5168;69012.1131;146156.0368;1;2;4;0;0;8918.2554;-42517.5216;0;-42415.078
61;2;1;1324.3596;6135.4487;36693.7787;94420.7726;49.2418;11391.6409;69084.064;146140.9618;1;2;4;3;0;8918.2554;-42517.5216;0;-42415.078
62;4;4;2132.034;7834.6296;45675.2713;80840.099;37.4014;11377.3996;71949.8605;145672.74;4;2;4;3;0;8918.2554;-42517.5216;0;-42415.078
63;6;0;1052.2389;4235.0745;36820.6538;70044.2717;43.4173;11203.8315;71772.8491;143906.6527;4;2;2;3;0;9648.4147;-41787.3623;730.1593;-41643.893
64;5;3;1564.7261;6561.3204;47031.2391;82957.4404;42.0546;11152.1383;73448.5523;142282.6428;4;2;2;3;1;9648.4147;-41787.3623;0;-41643.893
65;3;2;1729.6531;7272.2127;44611.2186;82516.5687;35.3967;11083.0269;74287.7579;141512.5485;4;2;2;4;1;9648.4147;-41787.3623;0;-41643.893
66;2;4;1176.8087;5545.2449;39908.3101;92596.445;52.3334;11021.5976;74494.115;141367.6208;4;1;2;4;1;9648.4147;-41787.3623;0;-41643.893
67;4;2;2156.8121;7519.0739;48945.0907;77885.8354;36.5384;11073.5096;77301.6044;140741.5526;0;1;2;4;1;9648.4147;-41787.3623;0;-41643.893
68;6;1;1034.8029;4182.7665;39580.9032;67336.3303;41.9457;10900.994;76729.059;139369.9469;0;1;2;4;1;10372.8459;-41062.9311;724.4312;-40884.2969
69;3;1;1752.7449;7341.4881;46278.3555;80780.1564;34.3656;10847.262;78866.6529;137286.0851;0;1;2;4;2;10372.8459;-41062.9311;0;-40884.2969
70;2;0;1138.5166;5317.0765;40809.7777;92373.1457;55.165;10822.262;78866.6529;137311.0851;0;4;2;4;2;10372.8459;-41062.9311;0;-40884.2969
71;5;4;1540.746;6489.38;51161.9627;78898.6572;40.2635;10853.4166;79545.5033;138834.4135;3;4;2;4;2;10372.8459;-41062.9311;0;-40884.2969
72;6;2;1078.5455;4107.4583;42185.5999;64806.9418;40.6264;10690.623;81309.5325;135116.5111;3;4;2;2;2;11087.5095;-40348.2675;714.6636;-40139.1571
73;4;2;2113.899;7229.1383;53027.2768;74093.585;35.5282;10622.5866;82437.1632;134056.9169;3;4;2;2;3;11087.5095;-40348.2675;0;-40139.1571
74;3;4;1630.8122;7050.6903;51576.8612;76122.4486;33.4328;10556.9424;84585.0955;131974.6287;3;4;1;2;3;11087.5095;-40348.2675;0;-40139.1571
75;2;3;1138.5166;5242.0765;42365.5013;90892.4221;54.3801;10531.9424;84585.0955;131999.6287;3;3;1;2;3;11087.5095;-40348.2675;0;-40139.1571
76;5;2;1547.2631;6304.822;55113.8067;75131.3713;38.7912;10512.0589;85286.1517;133701.7895;2;3;1;2;3;11087.5095;-40348.2675;0;-40139.1571
77;6;3;1114.3839;4017.3813;44773.6606;62308.9581;39.3445;10350.3051;85789.7033;131243.3249;2;3;1;3;3;11793.7171;-39642.0599;706.2076;-39406.2829
78;4;1;2108.7563;7016.7775;55708.9302;71624.2923;34.6405;10282.9466;88261.3854;128839.0013;2;3;1;3;4;11793.7171;-39642.0599;0;-39406.2829
79;3;3;1546.5424;6872.8808;55350.8933;72876.2259;32.6884;10229.8567;88982.4673;128171.0094;2;3;1;3;4;11793.7171;-39642.0599;0;-39406.2829
80;2;2;1138.5166;5167.0765;43012.9635;90319.96;54.0364;10204.8567;88982.4673;128196.0094;2;4;1;3;4;11793.7171;-39642.0599;0;-39406.2829
81;5;3;1559.8118;6140.3928;58904.3392;71505.268;37.3368;10252.485;90702.1691;128662.0125;2;4;1;3;4;11793.7171;-39642.0599;0;-39406.2829
82;6;4;1148.8309;3931.1958;47254.934;59913.8703;38.1138;10097.4054;89994.3106;127408.284;2;4;1;2;4;12489.82;-38945.957;696.1029;-38686.6506
83;4;1;2068.6779;6737.2727;59107.2577;68505.4697;33.7676;10030.9561;93941.6118;123527.4321;2;4;1;2;4;12489.82;-38945.957;0;-38686.6506
84;3;4;1450.9147;6660.9976;59880.2624;68908.74;31.7147;9974.0801;93941.6118;123584.308;2;4;1;2;4;12489.82;-38945.957;0;-38686.6506
85;2;2;1106.1049;4962.4298;43832.4107;90155.1595;55.8941;9949.0801;93941.6118;123609.308;2;3;1;2;4;12489.82;-38945.957;0;-38686.6506
86;5;2;1576.6039;5991.421;62555.4601;68003.1188;35.901;9925.4257;95824.2719;124133.6357;3;3;1;2;4;12489.82;-38945.957;0;-38686.6506
87;6;4;1124.8508;3883.2355;50559.5129;56657.2516;36.3127;9787.7349;95854.8991;122124.0326;3;3;1;3;4;13200.372;-38235.405;710.552;-37955.1835
88;4;1;2046.9758;6501.5385;61978.8003;65869.6612;32.9062;9723.625;99328.657;118714.3847;3;3;1;3;2;13200.372;-38235.405;0;-37955.1835
89;3;3;1341.6268;6408.1338;65283.6458;64108.2204;30.4975;9662.1957;99328.657;118775.814;3;3;3;3;2;13200.372;-38235.405;0;-37955.1835
90;2;3;1106.1049;4887.4298;44784.8716;89277.6986;55.2183;9637.1957;99328.657;118800.814;3;3;3;3;2;13200.372;-38235.405;0;-37955.1835
91;5;3;1564.8245;5967.8622;66637.6462;63944.4917;34.0277;9681.7197;101607.891;118710.3893;0;3;3;3;2;13200.372;-38235.405;0;-37955.1835
92;6;2;1131.3679;3692.1604;53720.988;53686.8516;35.3465;9549.9916;101353.245;116980.0968;0;3;3;2;2;13919.3258;-37516.4512;718.9538;-37217.5163
93;4;3;2053.7996;6337.7221;63971.2961;64040.9818;32.1607;9490.8369;104156.0656;114236.4308;0;3;3;2;2;13919.3258;-37516.4512;0;-37217.5163
94;3;3;1341.6268;6333.1338;68832.9274;60633.9388;29.2598;9465.8369;104156.0656;114261.4308;0;3;2;2;2;13919.3258;-37516.4512;0;-37217.5163
95;2;0;1068.4235;4661.704;45262.3008;89475.9952;57.7946;9440.8369;104156.0656;114286.4308;0;3;2;2;2;13919.3258;-37516.4512;0;-37217.5163
96;5;2;1540.2132;5918.6397;70679.1529;59952.2075;32.234;9473.4784;107263.8785;113379.3098;4;3;2;2;2;13919.3258;-37516.4512;0;-37217.5163
97;6;2;1143.9166;3515.1825;56753.414;50831.4035;34.3233;9347.1274;106523.5836;112129.289;4;3;2;3;2;14642.1949;-36793.5821;722.8691;-36477.8051
98;4;2;1951.6074;6106.1454;67515.1412;61078.7134;31.2092;9288.0633;108915.2588;109796.6779;4;3;2;3;4;14642.1949;-36793.5821;0;-36477.8051
99;3;3;1341.6268;6258.1338;72376.7726;57165.0936;27.9948;9263.0633;108915.2588;109821.6779;4;3;1;3;4;14642.1949;-36793.5821;0;-36477.8051
100;2;4;1068.4235;4586.704;45541.9637;89271.3323;57.3099;9238.0633;108915.2588;109846.6779;4;4;1;3;4;14642.1949;-36793.5821;0;-36477.8051
101;6;4;961.3606;3150.0704;55944.6664;45655.2632;31.6081;9157.3077;111402.5057;107706.8533;0;4;1;3;4;15365.7644;-36070.0126;723.5695;-35738.9975
102;5;3;1518.0573;5874.3279;74666.1161;56009.5561;30.4394;9090.8583;111524.5517;107651.2567;0;4;1;3;3;15365.7644;-36070.0126;0;-35738.9975
103;4;1;1875.846;5953.8613;70530.3683;58565.7704;30.3342;9040.6045;112734.3576;106491.7045;0;4;1;4;3;15365.7644;-36070.0126;0;-35738.9975
104;3;4;1341.6268;6183.1338;75391.9997;54224.8666;26.9317;9015.6045;112734.3576;106516.7045;0;4;4;4;3;15365.7644;-36070.0126;0;-35738.9975
105;2;0;1068.4235;4511.704;45115.5443;89772.7516;57.1876;8990.6045;112734.3576;106541.7045;0;4;4;4;3;15365.7644;-36070.0126;0;-35738.9975
106;6;3;1085.7087;2974.4186;57069.6664;44355.9151;31.5177;8977.4148;112645.9724;106643.2795;1;4;4;4;3;16050.8277;-35384.9493;685.0633;-35167.3542
107;6;0;1010.7087;2599.4186;54315.0219;40785.5595;29.8343;8852.4148;113852.7576;103328.161;1;4;4;4;0;16702.4071;-34733.3699;651.5794;-34619.332
108;5;4;1476.4888;5791.1908;78512.7137;52246.0955;28.8186;8788.3048;115370.4691;101874.5594;1;4;4;4;1;16702.4071;-34733.3699;0;-34619.332
109;4;4;1743.5118;5839.1929;75058.3542;54502.4529;28.7077;8719.1934;117063.3203;100250.8196;1;4;4;0;1;16702.4071;-34733.3699;0;-34619.332
110;3;4;1341.6268;6108.1338;79538.6841;50153.1822;25.3435;8694.1934;117063.3203;100275.8196;1;4;0;0;1;16702.4071;-34733.3699;0;-34619.332
111;2;1;1032.9925;4369.9802;45820.5824;89659.4374;58.8496;8669.1934;117063.3203;100300.8196;1;3;0;0;1;16702.4071;-34733.3699;0;-34619.332
112;6;1;998.9293;2587.6391;57172.5522;37939.8087;27.9645;8910.8888;119262.7198;97859.7248;4;3;0;0;1;17367.7247;-34068.0523;665.3176;-33932.2753
